[0.20407508224019502, 1.8245976460577928, 1.9604277335582136, 0]
[-0.43242977259898296, -1.3681513145901203, 1.1123719257882458, 0]
[0.4648302339292876, -0.5007764837940316, -0.3618424203551536, 0]
[-0.3742703406277734, 0.12777865057171933, -0.5521037463955055, 0]
[0.4390425279220207, -0.5744769447322363, -0.8502126566375577, 0]
[1.4861062552884414, -0.20344564305489704, 1.2240940317474365, 0]
[1.8092180190393212, -1.7171918961595274, 0.7836678794342392, 0]
[0.6095178568445965, 1.154982451172246, -0.7491273505727283, 0]
[-0.1311730607804865, -0.4123095247443025, 0.7333601233201151, 0]
[0.7669598944345614, -0.27134582993363865, 1.3232487140338636, 0]
[0.9679654002303254, -0.31665906062493504, -1.0984189857226616, 0]
[-0.6034552681919868, 2.137035342571911, 0.08386819178520777, 0]
[1.3197137909990262, -0.6083963840690906, 0.015425661024108554, 0]
[-1.2119252502303492, 1.791270952825761, 1.4185623813032677, 0]
[0.8615692053579479, -0.32313822488779476, -0.5355294057354435, 0]
[-0.10877972076177489, 0.5357762733833243, -0.31097961573565097, 0]
[0.6071586654976264, -0.505356215696623, 0.043324171359051526, 0]
[0.23180883160825638, -1.3846765800090375, 0.8297514155531485, 0]
[0.26258163135681334, -1.198588681409216, -0.4640839832875147, 0]
[0.7595429884021689, 0.37207081581633533, 0.35944159762821487, 0]
[-1.1223643086694433, -1.972454895474736, -0.729581441416168, 0]
[-0.6313539654119406, -0.17153083371709138, 0.17200212441669538, 0]
[0.042906537109469255, 0.8654372745943462, 1.8518099453578134, 0]
[-0.8381372570607637, -1.4039295248414771, 1.81387781617706, 0]
[0.8174008860056864, -1.1901546096374347, -0.8147373921867901, 0]
[-0.7552524552758532, -1.3301975084493514, 0.5048605645186452, 0]
[1.1618548450700616, 1.1503490551965248, 0.6778319002328045, 0]
[0.5275275170958053, 0.059140877940111546, 0.08648941045592087, 0]
[2.625970373801165, -0.2498919783162789, 0.8798834462595508, 0]
[-1.0856214384353453, -0.8925110781095597, 1.035323789236349, 0]
[0.48960361496134636, -0.3444856577431368, -0.4487934559285494, 0]
[-0.7642530900769072, -1.1725618048604325, -0.11701758322198585, 0]
[2.6133709768773716, -0.13404842797596767, -1.2288516248896333, 0]
[0.9469707422705744, 0.11404789269795344, 0.6711860296630195, 0]
[-1.7279867042628558, -0.9788738787236001, -0.5471530906317159, 0]
[0.29333539269896686, 1.5177252878349583, 1.2265125779865473, 0]
[-0.2307224784334195, 0.6286360612009368, -1.1331503957505682, 0]
[-1.389116861876734, -0.621824368332749, -1.2438650448240736, 0]
[0.36368634069295586, 0.7745306841624892, -1.6598631355985367, 0]
[-1.91656747949032, 0.2041059299220873, 0.4039412529320679, 0]
[0.9244330290505661, 0.7067555451261189, -0.4561883160178193, 0]
[0.0273835645583177, 1.6613079750348563, 0.1489856335294063, 0]
[0.08541553391414632, 0.07618343664833728, -0.48560396728694405, 0]
[-0.15544299941446818, -0.013876166665080346, 1.152534219087111, 0]
[0.7015995995655215, 0.02295372312505573, 2.1410284415704592, 0]
[0.5820757953804901, 1.0010380387443507, 0.3498636426641651, 0]
[-0.3154269903074916, -3.068202304622007, -0.21667691546423234, 0]
[-0.525920637234643, 0.33464476160623735, -1.4733920115149022, 0]
[-0.7090837217270985, -0.9560594843249177, 0.8121006902357462, 0]
[0.782159778096856, 0.4164445718147968, -0.5903621247020057, 0]
[-0.15471318217440097, 0.7208600826503895, -0.5803778236695892, 0]
[-0.21599735158236696, -0.22837489777171663, 1.526710532537797, 0]
[0.37202246918318277, -0.058842903674959764, 1.3094295785489762, 0]
[0.29494789051658515, 1.862443218133768, -0.956232445755821, 0]
[-0.3181726981455344, -0.23647312465050152, 1.6958601423195252, 0]
[-0.12351762495716992, -0.900438854634455, -0.3874893043910015, 0]
[0.10347474182951388, -0.17718873086531248, 1.1406428059731168, 0]
[-0.6428762210236407, -0.22414996102012327, 0.7611138906873054, 0]
[0.5620287584805809, 1.877027976553327, -0.055172485353369806, 0]
[1.7994610182384618, 0.14283235706457473, -0.6459669371472708, 0]
[1.4544144881362764, -0.2051493717047915, -1.363582723909404, 0]
[0.49192722834788455, 1.3405666571027874, 1.012182120087666, 0]
[-0.9141679334622193, -1.7545285881902375, 0.012706211707735643, 0]
[0.34031197164889854, 0.46893619354769095, -0.25160779053993404, 0]
[-0.7420887155527067, 0.6301885021658648, 0.46904471532166314, 0]
[0.6231168147144523, -1.3539391073385192, -0.6104921244119348, 0]
[-1.0964720915432766, 2.2157451873423235, 0.9107552672273246, 0]
[-0.07807095579292202, 0.13784234400477, -1.2406501357074404, 0]
[-0.4148574897700038, 1.1690589266917901, -1.9688524987366793, 1]
[0.3760247512016574, 2.7616574822513056, 3.552722124105935, 1]
[-0.8138215336686151, 2.4104988377270598, -1.1138650886944825, 1]
[2.7755921965717896, 0.4188859097314098, 3.555989209405765, 1]
[-1.6859803156289763, 0.5433958252328142, -0.7409557704394507, 1]
[-0.8262531672544771, -3.1380922836664107, -1.3995766816920396, 1]
[0.6177148763460012, 0.8422832334511945, 1.9783300030531417, 1]
[1.269532738154012, 1.4430985044001785, 2.0939045930233995, 1]
[-1.2895310867018843, -0.23763150476752282, -2.9103587787696172, 1]
[0.4937149137419696, -0.6483986670577804, -2.4147322307369303, 1]
[-1.5467598351951275, 2.371775550996535, -2.07510306217703, 1]
[-0.4423451340943223, 0.1168206858237043, -3.8069252955155766, 1]
[2.4892114091486626, -0.39681891410869885, 2.8782276222247445, 1]
[-0.7412155957430747, 1.9186251919559152, 2.6189635932730266, 1]
[-0.5328147197701875, 1.816734573309033, 0.9654091417921146, 1]
[0.0856314025370652, 2.0723276645854987, -0.6062164783254775, 1]
[0.9266068529561519, 0.004728781780207636, -0.004146765053279392, 1]
[-0.8989625208086945, 2.112425750622264, -1.559815724559745, 1]
[-0.29488990954795286, 2.481838292685378, 0.6266499330311548, 1]
[-1.41183007753554, 0.5902103568643203, 0.4785138826343356, 1]
[-1.3209178570645976, 2.0750453888514215, 1.0092369996292958, 1]
[0.08088723097885545, 0.5494105025809451, -0.33021493516897904, 1]
[0.5303494662819147, 0.29892753728837573, -0.014518151924092185, 1]
[0.8124428970218786, 1.4794739615151211, -0.6106426670865392, 1]
[-0.4441589673512649, -0.11232674679999688, -0.04792937718285154, 1]
[0.04212946121472975, 1.9275456916067844, 4.922134328895101, 1]
[0.6005209612086561, 2.9167602192866298, 4.664995485127977, 1]
[-1.5320000877673423, 1.3581334228174196, -2.6705766325408935, 1]
[2.2854518038020424, 1.2711509365510878, 0.0628701824525736, 1]
[0.018391089237641472, 2.602489074678166, 3.2002251596113758, 1]
[1.1270023429410374, 0.3631601433806291, -1.1451516831192958, 1]
[-0.48439049201435413, 0.7037699264572951, -0.09993704233104815, 1]
[1.1532333523562828, 2.924860332567308, 4.125658308385624, 1]
[0.7542519990301976, 2.178981710794905, 3.4327064094215003, 1]
[-0.14980804730573694, 3.4339453623756993, 1.7586623307577833, 1]
[-0.4241655316743183, -0.24374872870651165, -5.349531497704437, 1]
[0.6440521762995453, 2.258554446334133, 2.474539297768453, 1]
[0.8696175113321223, 1.6941838229685282, 0.3858950178847205, 1]
[0.8754605731676909, 2.3459645056204153, 1.7907290375354143, 1]
[-0.29979216923301244, -1.1852633129256995, -0.8578545622334247, 1]
[0.3089764296233595, 3.3691288322321604, 3.4472754014007685, 1]
[1.0745419773380949, 2.4121812592977383, 1.1906614522384409, 1]
[0.044448113039460856, 2.7236320123459166, 0.35176936344132637, 1]
[-0.6813130163037598, 2.31009878354975, -0.80812943655203, 1]
[1.2477899351853678, 2.3099003362555077, 3.2102108338168316, 1]
[-0.526044397953486, -0.37427222340821853, -2.5878363905206845, 1]
[0.09406761532552516, 1.9072038897381431, 1.318411271595649, 1]
[1.8990868914914405, -0.7784540299966403, 1.1955444624465341, 1]
[1.3231429789660065, 0.2519177622648764, 0.606658046083919, 1]
[0.1833949124367507, 2.171453428127722, 1.006061973960933, 1]
[-0.926501674909875, 1.71980181082092, -1.1421565976838746, 1]
[0.9814040072714639, 1.444305501576064, -0.1499199988051453, 1]
[-0.554452954527058, -0.8275025257254736, -3.9578521320660696, 1]
[-0.9412985215298125, 2.0946049024009232, 2.3841038565717243, 1]
[0.2197516260441195, -0.7690510556993608, -0.6182321136344318, 1]
[0.7521713054345829, 1.7713879623894386, 1.1714360174320755, 1]
[0.2710785215556464, -0.27554398864553376, -0.08234064382325236, 1]
[-0.6448882865268193, 1.838412626976192, 0.4809984908868412, 1]
[-0.07092671415454231, 2.965977590157759, 2.651243390014958, 1]
[-1.335467561172356, -1.6976680560764814, -5.209889465282753, 1]
[-0.27172467961678887, 2.081650119685996, 1.1499810857635417, 1]
[0.8952830375669716, -2.0854125180966943, -1.2979260785437146, 1]
[0.1932598521963994, -0.3519597559642098, -1.410944212874937, 1]
[-0.29282294403768944, -2.3174748223777764, -1.2964934479606103, 1]
[-0.9157797018181465, 2.225819582674458, 1.0260793211614245, 1]
[-0.09000368599972408, 1.4757329958158945, -0.5210157893035305, 1]
[-0.3871934630284514, 0.5506387250275819, -0.2895597800010391, 1]
[-0.166116114886057, 1.5604023661816004, 0.6244825654295406, 1]
[1.903622809872721, 1.8415332739401244, 2.814385098801828, 1]
[-2.2188078247846086, 1.068142551725588, -3.0240933003710406, 1]
[-0.31932136637855707, 4.279830387749401, 4.037773670833389, 1]
[0.5551351067946384, -0.08141403572235717, -0.35786297432185393, 1]
[-0.06530237733912876, -0.5516360652460475, -1.5396421798652595, 1]
[0.48854695885102367, 0.6845465200008036, -0.5870213052313462, 1]
[1.493850653700394, 3.057272167892225, 6.304932556936208, 1]
[-0.9054330034539082, 3.6413747016609754, 0.9158389441739209, 1]
[-0.8914233313383783, 3.1563688877115275, 1.6696577338282903, 1]
[0.0727666707177128, 0.9284936713685131, 0.059952285918885705, 1]
[-0.22137755199620882, -0.6875047701911823, -2.8353458645070027, 1]
[0.31869627098642883, 3.0958624597393896, 1.865205691512373, 1]
[-1.763915025113869, -0.17897659697348645, -3.309564085068671, 1]
[0.6380972294127976, 1.0333994684728662, 0.7526724176644674, 1]
[1.0854702398393596, 2.9446800686268473, 4.176547271812405, 1]
[0.36454467467587703, -1.527657227702408, -1.9528955083091275, 1]
[-0.3594187431586177, 2.330126914683869, 1.3249322104067067, 1]
[0.15070991199351091, -0.6467495265687042, -1.1745751662447175, 1]
[-0.5596734742087662, 0.4040670483921357, -1.0850205983829273, 1]
[0.5213554762550996, 0.6365411135414165, 0.7141298056035523, 1]
[0.11438298073068012, 0.008920915682017694, -1.1914069560704106, 1]
[0.8976918596047705, 0.8600938299463983, -1.0707536971098013, 1]
[-1.453185958691539, 0.6892154322218824, -3.158274515719898, 1]
[1.531838369144929, 0.7641479504833094, 1.1808435754591624, 1]
[0.008792110277994074, 3.542171406501471, 1.3701973242482866, 1]
[-1.6811075245763065, 2.4576417520834024, -0.06728255955760408, 1]
[1.627012671246968, -0.13636635033887567, -1.1355280333197748, 1]
[0.3429596918658836, 2.0886089854808034, 2.516952755498867, 1]
[0.757619769067339, 0.1600399530861446, -2.113375204266082, 1]
[1.595612286731287, 1.1453357047503692, 3.1867818526807627, 1]
[0.7499745293417911, -0.6477255820360581, 0.5892841359123389, 1]
[1.3340291015378916, 2.042698310906793, 2.1516506456787985, 1]
[-2.852741112541384, 0.27151246850608246, 1.3082764828062063, 2]
[-0.8725516996070083, -2.2849682824204818, 0.8902346896280967, 2]
[-2.0731431475663937, -2.6279664080206038, 2.0065722386207696, 2]
[-0.47178452222966694, -2.0403555543043908, 0.2707256570400547, 2]
[-0.36558077505984177, 3.403946482386537, 0.8872922266002419, 2]
[-0.41212704236911124, 2.303470972667745, 0.4686972771989152, 2]
[0.04135779286417107, -1.0886242964786021, 0.8618018843981028, 2]
[-0.5491396243744072, -3.1284744208655857, 1.7877591032974434, 2]
[-2.1874607500898, -4.636071725597577, 1.879783380665397, 2]
[-0.8982107685773663, 3.7697673214569436, -1.4514260005909687, 2]
[-0.6110060064827771, -1.6054530823115447, 0.9610859811417415, 2]
[0.09567317053223401, -5.077859411976021, 0.4306602995372989, 2]
[-3.6347071139161953, -0.40954918472986307, 0.1383582056810796, 2]
[-1.1795651488861147, -4.160808490353177, 1.1561009462488716, 2]
[-0.7593978487012562, -2.8039474673394698, 1.5589533566333482, 2]
[0.45062206483195966, 2.5090225508110704, 0.12971821660144356, 2]
[0.3160596326640617, 0.2839863018083606, -0.04184170866315351, 2]
[-2.145492502592701, -0.833908070530136, 0.2707739143917033, 2]
[-0.5400142978478806, 1.0519150779651956, -0.7881267240714254, 2]
[-3.028205998132496, -1.5564220952206227, 1.649188995436655, 2]
[-2.230118374453233, 2.5560110159437026, 1.6378132729708446, 2]
[-0.2808550796906226, 1.465316682425737, 1.124336708553526, 2]
[-3.491073824055378, -1.6325297152987914, 0.22319326464972, 2]
[0.16233493371380847, -1.4139655737665107, 0.992627877143198, 2]
[-1.4262886768916028, 2.2351218254414302, 1.4549570885158762, 2]
[-3.259040150907698, -0.9378906387442635, -0.35778698167728784, 2]
[0.7979601526999989, -0.04999845415069645, 0.47750707520476243, 2]
[-0.5445627869402488, -0.14775708037074445, 0.701965807252838, 2]
[-1.1601880062757328, -0.02118747763645092, 1.423640313206579, 2]
[1.394911072261531, 1.8014099049479153, 0.49172177031592446, 2]
[-2.5947297404362395, -3.0463245024189347, 3.3546277672109546, 2]
[-2.8989313351812687, -0.6520604969645482, 0.6438708218990423, 2]
[2.6829919006717304, 0.9434324657338301, 1.2544495903525965, 2]
[-3.9821873467302566, -0.31399263523014476, 0.663845577069455, 2]
[-0.9366918379369733, -1.4781498627046172, 0.915583168520881, 2]
[-0.8105444754679489, 4.104492451103965, 2.0182197680794403, 2]
[-0.09740856211852111, -2.144719594729574, 0.311516016914546, 2]
[1.759140217372884, -0.35877435485800874, 1.9473980297242606, 2]
[-2.4001203457412252, 0.13726608624560532, 1.2586818276468916, 2]
[-0.28637062421793436, -0.7131741455896485, 1.3787136057166272, 2]
[-0.7512299231362306, 3.1151869825160508, 0.6308363243113659, 2]
[0.3539762825281345, -0.18693430329099026, 0.7075871315994757, 2]
[1.044303292943669, -0.7052270110805913, 1.1009939110127267, 2]
[-2.7463851792563565, 0.08697733241552805, -0.6796125771328829, 2]
[-0.07823772367306836, -1.1447444527128119, 0.6174097933910583, 2]
[2.0726926148251215, 1.0652441323105926, 1.5536845376331891, 2]
[0.7923083357236105, -2.832944181869455, 0.5258066249162627, 2]
[-2.7240893664547374, -5.022905364196642, 2.187585915018846, 2]
[-0.7567225074910764, 1.29149767099992, 2.0687630315185532, 2]
[-1.403798675642249, -1.343544540061729, 1.8936811910619022, 2]
[-4.864829868212592, 2.8107000510173448, 1.423974629962198, 2]
[-3.2457453395812377, 2.3437520906849865, 0.22835563484264298, 2]
[0.8091936216779443, 0.3576793349933751, 1.0475111803858457, 2]
[-2.888168245877556, -0.5449421493664174, 1.548707205976073, 2]
[-1.6745465850669965, -3.677974000352342, -0.5023289743129653, 2]
[-2.435916467674415, -3.9550293107462977, -0.5304214867116319, 2]
[-2.0177485245424402, 2.948426927209972, 2.701298674213014, 2]
[-0.04523850223974224, -0.5875443714863932, 2.2296082235520673, 2]
[-0.8608066391217837, 2.9370155860916443, 1.3563158444849115, 2]
[-0.9603740045698682, 5.952098598097586, 1.877880924062949, 2]
[-4.217287153301248, 1.9597612940681648, 1.8105686202030036, 2]
[-1.779415539613469, -1.0142448297703213, 0.6252570717088117, 2]
[0.23809274534286629, 1.808595310111053, 0.5988945622270729, 2]
[-1.4735493997385325, 0.5648381249784925, 0.9801510974677983, 2]
[-1.3475031086292582, -1.00642396103611, -1.2428156501509524, 2]
[-1.7915532890406278, -0.9660420187546457, 1.4150943921765364, 2]
[1.3032215370629094, 0.0824183055974827, 0.3859710007472994, 2]
[-2.4815888095215373, 0.3783584971663628, -0.555478855769447, 2]
[0.005525301355661094, 0.2390070671857104, 1.266951899085015, 2]
[1.1787900660644302, 1.3378614777995563, 0.8753043538855693, 2]
[-2.826423122144428, 4.005009537620494, 2.303320091251745, 2]
[-0.22143827248476544, 1.2898814188327026, 1.6087399369727011, 2]
[-2.8240269000733784, 0.21988145161404088, 2.38660247900701, 2]
[-0.25008423569005656, 1.6316784785203426, 2.4390698016726597, 2]
[-0.1968015828309727, 2.6495717055890102, -0.1892327598433563, 2]
[2.3562974734788082, 1.2661557683431028, -0.03373424980724504, 2]
[-0.6691210768501146, -3.2706120658029327, 2.025919884475268, 2]
[-2.662279116438803, -1.8158524234379925, 1.7833989352623667, 2]
[-0.997332716510559, 0.599487141630471, 1.842017694003856, 2]
[-2.216996029967113, 1.8571109651944944, 2.2544445773853514, 2]
[-1.6221920740604467, 2.056814730430029, 1.3189643434930902, 2]
[-1.8610094744168397, 1.5181258419967505, 2.5611065433184406, 2]
[-1.4162375769080877, 1.3255420005236238, 1.278915977296556, 2]
[-2.54824196091484, -0.1895296834683026, 1.7615098078519185, 2]
[-1.0550213592665847, -1.2703602396597653, 1.1956322179464072, 2]
[1.3291092238524604, -3.359385151599454, 2.401817372866203, 2]
[-0.859697998443607, 3.0524120364061877, -0.39412229556904177, 2]
[0.997447371916288, -2.0591510775887696, 0.8045212355858152, 2]
[1.377570425655502, 0.07537073056758656, 1.3851379219227233, 2]
[-1.1051380545340541, -0.13474994394553952, -0.1310315364127106, 2]
[-1.835687957164445, 2.6543539061095798, -0.30601799438115185, 2]
[-0.48174559823473395, -1.02302337138043, 2.40041958877966, 2]
[-1.5618566058331558, 2.3377762251540024, -0.2321870606952905, 2]
[-0.11829557465756502, -0.5164238559458222, 0.31096156319074797, 2]
[-1.2340794790785394, 2.7065240513708693, -0.13284668853857484, 2]
[-3.729288390061584, 4.297911244676928, 1.4079785672575935, 2]
[-4.514364235502448, -1.3336832293213687, 0.4677304021278964, 2]
[-0.47456534140636364, 4.034531071487318, 1.7830935781065667, 2]
[-3.3459714194504606, 3.230949675354999, 0.5352295020011253, 2]
[-2.5816063791424977, 1.442799910853062, -0.04709973212235563, 2]
[0.2072138936944742, -0.1254898545234373, -2.0027684506811503, 3]
[-1.3503113841944414, -0.4194770668702592, 2.4313376955528074, 3]
[-1.4319848311507024, 0.047024299192198526, 0.5001047773007814, 3]
[0.881988443023463, 1.4700222232727314, 2.9365230954620807, 3]
[0.6563477283219089, 1.5877669403000103, 3.335982727348223, 3]
[-0.1169989859803406, 1.4910035136447504, 1.94327455874953, 3]
[-1.1441593109287902, 0.06271228129325118, 0.0011352047220919426, 3]
[-0.5430249013034901, 1.8487392968093666, -0.7679795413838251, 3]
[0.759083106155294, 2.4002052018741313, 1.607553433173849, 3]
[0.21621822723594292, 1.2873084250507456, -1.8004892275086286, 3]
[-0.1952554731804804, -1.7226970390504333, 1.5309024459571172, 3]
[0.5908816906930583, 0.0035851242544260864, 1.6228133021998414, 3]
[1.164932600539404, 1.5665440056720774, 0.9544609650797439, 3]
[2.6264711048265412, 1.996150626942611, 1.8783964160223758, 3]
[0.752987320368322, 2.3725267076708887, 1.8623995647766225, 3]
[-1.8378519173611043, 0.45813420993887455, 1.8942468677011746, 3]
[-0.3860162565680256, -0.9160925918998941, 3.692385482673658, 3]
[1.0111211554244777, -0.2026086972581499, 1.7092642596119787, 3]
[-2.342448087844789, -0.03720121851886182, 1.360588008530204, 3]
[2.2430205256519073, 1.2103345055572101, -0.21388544691624412, 3]
[-0.17379013414154687, 2.2938846426072965, -0.09209130081385553, 3]
[0.32781199686991164, 0.978490675832104, 0.3622662581000746, 3]
[-0.2497355050500665, -0.9246524802928897, 0.09332512754337152, 3]
[2.1444943467223325, 0.5854113702285845, 1.6775920108156193, 3]
[-0.12330716691159983, 0.3066742551086231, 0.2594958513931148, 3]
[-0.9509695439008845, 0.9965480266221571, 2.8877355173453454, 3]
[-1.3623692306800275, 1.5031199730845795, -0.4057709771994453, 3]
[2.2558563611709435, 1.5153126265233972, 0.5678866734581951, 3]
[-2.787509813692769, 1.6362234065567713, 4.567897428744523, 3]
[-0.2513422025443991, 0.5277913074803213, 0.26524954739151296, 3]
[0.4618340837776058, -0.15409044834374774, 0.10257623378987724, 3]
[0.83195845811304, 1.896578743174056, 0.10122037369842563, 3]
[0.4705793200431157, -1.2285852308964664, 2.9531794413335444, 3]
[-0.6892571128198983, -0.3356395826136276, 1.3587186743983317, 3]
[-0.9312177847096125, 0.9324345915034111, 0.4273594329682411, 3]
[0.4250243587748552, 0.11405601121125875, 2.796953823158851, 3]
[0.2920513666542219, -0.17698154621295625, 0.9623807251069448, 3]
[3.539262151162033, -0.875955999035432, 3.113356015672776, 3]
[2.8709859837064315, 0.9792200433630722, 0.946241842395297, 3]
[0.9820015715374193, 0.2411148248286148, -1.6354021396247975, 3]
[0.6704188764389739, 0.6874119040684491, -0.40815525331754454, 3]
[1.337482928812784, 1.3938397234750612, -0.6690325460980617, 3]
[-0.7123088030054386, 0.7830118893375912, 3.335304821716386, 3]
[0.9709657230410746, -0.4391223403354706, 1.3696405210467442, 3]
[-0.5869496941458715, -0.8833444939980679, 2.583485368122882, 3]
[-1.1672364940924953, -0.8181768553296214, 0.5817740800746577, 3]
[1.3292318158272316, 1.585545439448524, 1.6435226991243506, 3]
[-1.7423542939885548, -0.6947988105718113, 4.032653580849711, 3]
[0.1902041089578227, -0.8562314937392932, -0.8001772071261106, 3]
[0.0651648188278801, -0.15483411020011206, 0.400953465422073, 3]
[-0.2577276815004823, 0.9572635818061783, 2.893701471556149, 3]
[-0.5922597067172928, -0.14527843385382866, 2.566568115135179, 3]
[-1.4738073351038015, 0.1890317306805092, 2.787755209102643, 3]
[-0.8217892524433809, -0.19702923038048126, 1.7605147474529264, 3]
[0.09148618692141267, 2.3601674190188415, -0.5901013846165657, 3]
[-1.1152552225656698, 0.9283922363709134, 2.073422644629873, 3]
[0.5548089058665296, 0.3114736678085934, 1.107077826286859, 3]
[1.2223630661341889, 0.010176082321815272, 2.2921909743580864, 3]
[-1.6029168938853766, 1.2743434032718262, 0.2810205877981231, 3]
[-0.48575470439567614, 0.6358139049523059, 1.1213936609358734, 3]
[-0.24038332310153415, 1.45684251393552, 3.4671141977686415, 3]
[-1.6938612750855193, 0.5761296919426484, 3.088487409621259, 3]
[-1.1140048043644462, -0.09303999989944789, 1.4853962917435903, 3]
[1.5421664220758111, 1.4132737017325745, 2.2179694615198273, 3]
[-1.2937216167352525, 0.9938331592423273, 0.18186697115114536, 3]
[-0.7344879267918047, 0.626371243569777, 2.9048098755143172, 3]
[-2.7859981733312513, 1.9427068940871814, 1.4631454986425874, 3]
[3.0905351728426678, 0.014593273443083532, 0.9428010685064808, 3]
[-1.3765148534953053, 0.8774597013081291, 4.202254387868447, 3]
[-0.2864717443615426, 1.194352950893666, 3.82770031786816, 3]
[0.08651262271893408, 0.8358466967793706, 3.841072164862939, 3]
[-1.9654299791302672, -1.0327535324564696, 2.8195348018783735, 3]
[1.0925417663000492, 1.6320904718502804, -1.0200155355826332, 3]
[0.47297474284461977, -0.4721535964148894, -0.41531492804571735, 3]
[-1.5136121453773215, 0.8935807808193184, -1.7456620834652075, 3]
[0.7953496934694684, 0.7312995170383418, -0.20418355182466574, 3]
[-1.187669708031679, 0.7595551340131166, 1.8199749896351416, 3]
[1.9741044389637266, 0.6017197690351217, -2.291410139190093, 3]
[0.8201999707606377, 1.262298505889086, 1.1952350625576362, 3]
[-2.540264391536861, 0.3986390442329974, 0.27327144385559676, 3]
[2.0055574935790053, -0.41375075481022405, -2.374791037187978, 3]
[-0.6064060380321471, 2.0831554086696498, -0.7476850592474267, 3]
[1.7880111905500369, 0.762718725199286, -0.2452464791381468, 3]
[1.5334878716302245, 1.0626644024105425, 5.67600722753052, 3]
[-0.9845860808193215, 2.1928121141135284, 0.5312166820805404, 3]
[-0.20363574948847654, -0.9477347934250333, 1.7527124401996579, 3]
[-0.8797918379600943, 0.9629686513863208, -0.06620084685802707, 3]
[0.45030101645867293, -0.22842870419058037, 1.9316026940795132, 3]
[-0.4174414056631246, 0.5215926721470532, 0.7788491056579019, 3]
[-0.37589050313999456, -0.5513040466065409, 1.4427330401680447, 3]
[-0.06574621346084497, -0.7059240346280358, -0.2519325871156406, 3]
[3.4435509875263257, -0.8139894211425718, -0.9445359966590166, 3]
[2.01099014699641, 1.142727791265616, 3.480816722058902, 3]
[-0.1565372726680167, 1.5489201176458811, 1.41820638189849, 3]
[-0.8085038063081935, 0.542567966667634, 1.3069232265026693, 3]
[-2.6106366296968657, -0.07111150751306916, 2.5228332060330625, 3]
[-1.9151331033048065, 1.0371847551838056, 1.9670936430514139, 3]
[1.5051528897622528, -1.308539874812652, 1.6648148872917932, 3]
[-0.2402983736486936, 0.9532139607167797, 0.5363609859702161, 3]
[-0.8990458169435706, 0.9153986551773334, 2.207595984577644, 3]
